443	47,11577,9168,17700,15633,27659,34261,25280,10019,14969,34362,18177,20332,15147,34175,24216,27513,14971,8809,25867,33821,8777,20863,31500,22541,13820,19340,9440,9117,12442,8677,9533,9320,17586,23985,14072,22561,9590,33322,147,10892,15926,11780,9115,27840,9974,9037,28779,30902,9882,35639,33662,26535,13419,20260,29889,149,9803,14107,14055,9081,10217,12859,17200,24550,22177,8881,12667,11169,20870,24456,26427,11960,11967,11563,19479,9373,16964,6157,11984,10050,12969,11700,140,9876,16242,9051,15589,16980,15401,35882,244,11626,35779,14022,18489,18404,26798,10577,4811,384,150,11127,23844,16310,16312,20933,21844,10318
444	14542,35779,117,300,530,10194,10378,10209,10682,10290,10509
445	111,15606,10149,10669,33401,29648,28415,530,10747,659
446	4449,1056,7871,17877,1195,29185,443,17973,644,278,10798,10200,36020,23,159
447	258,27987,241,12915,15606,19888,10291,17503,31074,24456,10151,26798
448	79,229,13666,116,530,2006,118,270,10379,303,304,35646,12833,1056,9342,11469,552,686,306,651,537
449	323,256,148,11509,10395,530,21418
450	239,4725,22363,256,19888,10495,10498
451	10181,27620,33949,1075,31606,278,10796,327,11826
452	682,9769,17507,19888,10282,28233,26398,10193,9655,10481,10151,218,11181,702,36062,17876
453	217,10487,26803,445,881,97,27,651,18355,652,28993
454	35367,11320,10497,10411,10414,244,28733,35907,10151,11010,9019,10709,274,10438,10784,276,442,684,445,24184,551
455	10291,10283,25819,29752,263,3013,10716,13623,643,17349,631,8244,685,684,506
456	147,261,10197,3454,149,10670,244,219,10682,118,274,304,272,684
457	10369,18821,28039,10370,10497,10934,9527,230,10318,116,885,300,675,301,10351,315,10935,10678,17508,9019,118,274,269,275,6985,303,8215,272,631,8217,17877,1247,9736,684,10396
458	9112,23810,14787,1875,17504,10758,2315,17651,3964,11326,150,384,230,10318,386,444,302,10500,118,30796,274,4433,26877,305,28738,4405,532,325
459	10882,11127,11252,2483,3384,7016,10151,15213,33832,31609,17876,10318,10394,118,298,2962,36030,274,275,10214,276,37,851,2723,9667,10050,9656,10758,36266,10382
460	264,218,118,271,10210,10208,692,591,592,32108,10438,303,30782,22850,32090,27512,22802,1431,33922,881,824,9993,577,1195,19224,25681,676,17361,15220,695,482,35522,17873,16628,30319,27260,17874,17365,536,534,25123,307,26158,306,5288,24050,25351,696,10799,13985,483,633,537,36010,17360,28407,21,36103,26095,25738,35992,33170,10204,10684,27061
461	10210,10682,3177,10551,880,487,122,307,21295,3074,10555,10859,4765,21,2961,15433,10204,15936,281,1307,13609,14598
462	18001,25923,384,10329,10265,10491,10302,1247,8217,443,506
463	10633,11758,25143,10671,14362,230,150,49,18786,444,1292,1765,1973,592,486,702,588,118,274,12355,7485,1504,6379,303,8215,10529,20575,22802,12627,17353,27512,276,9311,22091,8562
464	274,1304,20946,273,9736,534,8211,325,536,482,278,2282,20745,328,467,10554,97,63,282,504,8213
465	10487,10347,1131,28733,444,118,4430,17876,274,11103,10784
466	10318,22916,9019,10248,15230,901,485,97,10288,489,11399,9554,15102
467	215,104,8736,17381,102,10143,3248,108,29,49,4078,6711,1266,17445,47,2020,5964,10300,257,11477,241
468	10367,10370,11107,116,244,220,6976,486,274,276,576,3177
469	4712,3978,10180,20884,14382,16109,15902,28580,20644,16625,2548,7872,1467,2423,3570,1626,14487,244,2617,2026,24800,289,715,10671,6328,2616,119,10351
470	261,15461,11296,10746,13475,698,35367,118,9019,21165,907,699,485,32068
471	15204,380,1578,155,255,18515,524,5328,381,256,3133,9840,17507,147,10455,11179,10745
472	10214,17349,14405,10483,10799,874,491,11512
473	304,8215,676,10288,874,21303,11075,10303,283,11124
474	18704,10208,10708,693,276,10157,533,487,532,488,10483,12930,12931
475	9527,9789,16920,36174,33677,27737,9035,36025,442,632,10320,533,446,11169,9343,21655,10381
476	8995,8677,11582,17752,10401,10263,13947,11372,1264,17802,30124,25143,19868,28943,10631,20299,16309,10379,15796,10209,10208,10389,11553,9053,20575,32090,11476,2418,10157,20274
477	677,706,19087,10467,15244
478	35783,35579,11477,29761,2473,6598
479	1398,10326,10283,10745,6711,10214
480	4479,5495,5336,723,150,15245,118,8456,302,1736,276,2084,11073,11573
481	10370,18821,9027,11840,21387,10207,150,10482,29487,11690,26542,29680,10331,34582,1112,16906,123
482	706,10394,664,555,16605,686,8241,10059,21706,10942,1832,446,6735,9710,10222,36258,10515,1468,9986
483	10400,10402,149,9706,11449,10702,15330,10788,10539,10790,10682,19043,10438,276
484	6419,10151,26626,16574,11509,1536,22721,5333
485	24048,23831,9284,13848,27036,14305,8241,8263,8259,10185,142,6337,21706,446,30319,17361,24050,14362,14585
486	146,148,26765,10193,26205
487	1911,9840,10326,12688,11506,3013,10491,10500,10265,10438,10214
488	10400,10283,359,25143,589,10248,26542,3111
489	29648,116,10678,218,8269,10208,32143,321,304,123,586,10877,232,8736,307,328,388,483
490	10716,10395,10155,481,3593,10379,2122,591,692,11570,10302,10509,10214,17349,15878,10331,442,24450,10215,36031,446,278,26586,21181,9825,10204
491	10656,13025,24761,24711,27036,22802,643,8241,8262,8263,10396,10797,446,9986,17875
492	26644,149,18704,26629,244,10437,14206,11570,23934,10580,276,8726
493	12688,18789,9527,219,589,118,692,9019,29754,31699,10154,31017,904,26002,913,676
494	526,527,358,241,10369,11141,274,10248
495	11102,220,22133,9527,9542,263,274,276
496	10743,10694,19888,11179,32279,23051,11446,10376,2206,244,21165,10352,10378,18486,10678,19806,12708,10381,10210,10214,9498
497	5873,75,259,9218,243,113,244,10497,359,35832,119,219,266,10379,10156,10708,271
498	117,28301,10678,386,36025,10209,7672,19413,6228,4269,14149,9531,4942,7583,1470,1679,9468,19510,31889
499	24558,10262,9463,1264,9527,263,10416,117,10491,9390,10156,10214,10331,10711,34203,9736
500	10350,30757,1833,15740,256,26910,3903,11103,10327,17526,10488,659,10579
501	10499,17528,643,693,276,29736,36086,9740
502	241,256,15606,11104,10325,150,263,486,444,274,19151
503	11179,10371,14505,10328,484,263,304,118,11571,643,27
504	35884,10404,7582,1536,14864,9734,5441,5687,357,5160,254,4769,256,149,522
505	10143,10341,16974,10344,13487,32595,973,256
506	3315,5870,9029,31002,8742,2764
507	5771,10409,155,256,258,22133,10441,323,740,146,10411,501,13953,659
508	481,10381,11349,10156,590,10438,231,11862,9739
509	147,2164,148,256,10527,10291,149,10190,10326,24376,150,10528,34987,9665,18703,589,11321,118
510	10190,11325,29752,10577,3013,10708,32945,10491,10783,10210,9019,10156,9035,6947,10580,231,9736,35995,278
511	149,23398,35231,28362,7086,1468,34250,10480,21659,35882,10193,901,23793,28033,30765,26876,10671,5818,10784,7364,263,302,444,13591,19683,269,9498,21447,11553,1596,11558,10444,15489,25532
512	19141,13351,10151,10789,34987,13402,10846,15300,1264,659,698,10576,10565,10318,35882,15609,17279,12925,36033,10311
513	17584,10715,8052,10328,698,659,270,30582,15257,12698,34511,13453,24820
514	22742,2114,19061,16906,8981,26970,16588,15605,33963,256,12915
515	956,213,10550,522,10340,10341
516	4691,18486,13996,118,15383,940,17353,15216,22444,34251,27,9311,488,1052,579,10357,10800,15600,11438,5295
517	1861,13585,8274,6707,9019,9886,5086,35282,10199,10319,5967,5965,580,16659,21906
518	147,256,35367,10376,11733,10403,8203,36082
519	241,8261,256,33661,22811,1264,3486,4084,6436,14361,929,10499,29754,10682
520	147,263,444,268,11181,23514,36062
521	34652,9035,12250,31275,19,6134,8611,9690,23850,29207,5566,9684,32093,30399
522	258,543,23626,10412,10189,256,26397,10148,10283,22133,11373,10488,33142,29752
523	10240,239,8359,10460,19943,34887,35590,25977,256,11320,9027,11373
524	10285,28415,219,10704,263,266,10210,12999,22635,1247,8217,586,3111,487
525	241,256,10506,260,10188,36267,22133,10934,17802,10381
526	261,10527,10864,19788,9954,715,659,19151,10444
527	10370,3570,10283,19888,1234,10377,484,10481,119,10716,11733,18486,10412,31699,11820,685,29680,10230,10439,15609,9736
528	47,715,11633,21511,255,2430,9203,10791,10669,17584
529	962,11717,8992,11141,10076,12666,16789,13672,15673,24295,15329,13718,34813,25502,1041,7261,8400,27,28,275
530	8710,8741,9050,23507,15756,25320,9403,10973,10415,10817,10864,13659,20593,5791,9655,10209,23699,10400,32443,22607,3747,8439,10531,10673,4876,3512,18149,21483,12615,4255,2026
531	18821,311,26910,11569,10412,17876,17505,1056,10230,19093
532	10529,273,14405,35995,24379,10245,18870,21542,16761,35990,15358,11826,10433,10428,10505,1820,10225,11111,36045
533	9440,26397,10562,9769,19035,1304,1145,16978,21091,10262,869,9174,23961,1264,27391,34192,9527,11532,659,698,10631,29161,10491,10330,10210,10214,10438,10199,19892
534	149,26250,34786,10190,32037,150,35810,10210,24645,11820,10214,36025,36034,10199,9736,32067
535	20913,10494,148,10527,10148,23713,11325,15526,244,11375,10195,9527,300,10709,10935,10379,9019,12617
536	2194,171,12908,12309,8381,9529,34776,1255,22431,27312,35858,244,10688,14096,2146,14913,16917,10145,6806,7452,10704,6318,118,10935,20611,4866,8818,28458,6037,1535,15549,14264,32494
537	1736,2671,194,214,11144,236,250,4770,71,10440,8840
538	574,10283,150,1054,5871,10678,588,272,118,274,881,577,10230,532,880
539	2437,10285,11062,11118,15083,484,8859,21924,16599,118,27674,442
540	77,11104,11390,26905,11320,258,116,11551,484,12653,10265,118,18940
541	116,9390,10716,118,6443,10210,14929,10214,693,15194,36063,488,97,2462,6141
542	1264,10156,118,11320,10214,10509
543	10240,258,381,10290,10369,9332,11141,9027
544	8355,147,13089,5891,9012,149,18330,15904,17254,13434,25143,35882,18502,384,151,10789,25724,230,301,12517,18093,675,24711,910,592,267,118,702,321,692,591,590,486,218,271,575,36018,303,8215,10379,36
545	16110,311,10172,32326,35821,310,659,118,30124,36034,35594,36026
546	151,263,302,118,590,270,486,591,592,271,267,575,10682,321,275,10331,24450
547	257,10514,9631,8945,18425,24977,24978,11190,29648,11374,12068,10209,10704,15572,10381,218,267
548	35906,35590,29199,10195,303,304,10682,118
549	11010,2681,463,244,10747,270,315,698,590,118,591,10711,10552
550	194,522,71,2293,3215,3069,25753,26393,34022,12909,9107,10184,26435,12438,14231,11950,20667,1651,20874,25982,22820,543
551	12708,12706,9410,10578,32087,638,5771,259,10656,10349
552	318,24831,690,10290,10693,10495,10400,1313,10497,17518
553	118,10394,11553,10117,18151,19648,15886,30319,59,9502,13701,9394,22846
554	3278,9829,19824,309,1191,1224,380,9798,4945,8145,5939,5910,6680,4125,5514,15635,9963,16306
555	8639,35159,4405,26765,36223,2664,14862,15973,3998,4713,15549,4702,1788,2721,6658,4099,3088,8640,173,6918,3055,2012,3494,4549,6827
556	976,14329,11490,239,23025,228,148,6578,33817,8352,12683,11047,11901,599,16865,25826,22684,29135
557	155,7206,23626,10145,11390,10746,19106,12653,574,13475
558	8225,77,18821,11325,116,6165,5511,15216,18657,6750,9397,15636,11916,17696,10635,3301,10467,5800,21459,34921,5743,23580,2934,10302,12511,23164,7649,20663,10214,1519,14806,1669,1431
559	147,10409,15606,8945,4999,11010,149,1527,885,263
560	10291,16535,10401,10402,9008,258,244,11538,10704,263,589,9973,10682,271,9277,15216,274,10308,276
561	300,10151,11205,10318,264,10678,35436,17876,10389,36018,17349,29680,10331,123,577,11510,34117
562	253,10240,258,228,10326,23625,10670
563	10240,47,649,258,10506,8945,244
564	18001,9705,10285,10195,10671,272,271,9019,10214,36212,551,10215,30589,32058
565	19294,3762,10936,3036,240,6580,9535,11325,18228,24128
566	11325,10657,10432,265,11592,10682,10634,16900,9112,12708,12969,14604,10509,1356,274,17523,10551,3074,9185,8641,10331,3175,9736
567	25724,28415,35751,10265,484,9027,10369,8863,10409,15453,18355,327
568	11456,9636,20552,10399,12904,324,241,10291,691,11506,22847
569	33322,319,10283,34786,10291,26113,22847,484,17519,10415,10351,18704,10631,10708,273,10353,10444
570	107,30987,193,110,10239,227,9963,8917,322,254,12708
571	262,28233,17504,10193,116,321,304,10509,586
572	10574,154,3772,196,108,197,322,500,10345,12708,146,14782,35782
573	2712,7231,11477,519,1474,153,19874,10240
574	10539,10164,26802,676,11013,49,97,2460
575	10356,13672,19114,10158,31520,10884,11460,9682,22106,25390,19111,11073,8974,18452,488,694
576	11010,10431,2266,1626,2415,385,8276,8485,9404,18106,27040,18624,9899,24982,13572,6815,3415,10145,14913,29458,151,10499
577	10291,220,359,29752,13591,10214,10319,27406
578	35817,238,35902,209,10081,501
579	10283,29131,10329,18704,8334,10866,5415
580	20512,28778,11223,193,20623,6604,5946,12325,15476,3999
581	1779,982,4143,2131,11626,25556,9455,9028,10273,25659,11580,15089,28588,26191,27429,8522,26400,2811,23636,1709,1354,35848,24426,12004,17134
582	10139,308,10239,35856,3853,10506,11758
583	258,690,15605,35837,1911,10370,23140,34987,10151,10229,19676,11550,11376,9542,910,271,10381,15272,10682,31699,10214,19892
584	31785,212,16398,1826,2985,13653,10688,519,7636
585	111,148,147,10326,77,10348,10789
586	25720,212,17314,233,25987,519,236
587	14151,9768,10657,18486,18704,15846,8957,18319,24731,28626,1206,17349,12444,10230,4394,8052,11559
588	1112,7434,13271,11563,2421,20570,10866
589	542,8745,9836,11562,14911,9684,516
590	9845,7549,34916,30458,519,518,35876
591	154,196,257,15606,10348,10414
592	111,27249,10694,115,11372,9527,10631,270
593	193,48,9410,33030,24021,9854,12438,15472,12492,35898
594	972,1443,23626,9821,12915,19888,21242
595	10394,386,18807,20272,8244,2174,16589,19111,327,13293,17576,13740
596	10412,10134,10283,11325,217,10715,263,17528,303,443,506
597	222,9049,16175,9543,15188,29
598	8503,6150,14795,2372,7876,314,10884,5199,1043,16556,7700,8795,6698,1329,8771,4042,33775,17358,12460,173
599	9869,242,262,12236,26398,691,10747,267,10344
600	2561,147,13420,19888,6463,2234,6019,10285,31452,23630,384,10893,12813,1264,23650,659,12677,930,263,10491,10248,10195
601	3084,382,22982,23294,17802,263,300,9803,10302,10308,10319,15208
602	10668,8070,259,10190,28235,11240,10415,119,10527,10678
603	241,11209,11320,10285,10715,119,698,10381,35453,10438,10416
604	9019,10214,10711,4174,9059,11854,6477,7274,3366,8957,9825,18190,10800,15215,1850,1307,10304
605	323,75,300,9659,11770,11942,119,268,885,10319,24271
606	16381,308,309,35913,10144,23512,35862,1131,12161,20276,9828,9963,12383,27661,10345,35838,8642,76,15395
607	10318,11398,10689,10784,1075,442,5666,10244,8675,13020,24
608	8073,10993,11446,1954,1010,3087,3128,3926,6384,13036,5265,2009,6941,16360,3440
609	11609,28335,627,8680,541
610	19592,308,10667,1578,253,23512,34029,26750,690,381
611	10694,10613,3408,8736,19678,29912,30449,23353,691,2089,9750,1264,10565,698,10709,7198,7474,11098,274,8519,901,10214,12419,15812,8218,643
612	308,195,24374,19010,254,23843,500,380,258,241
613	228,8082,8015,76,1911,262,10367,3462,10262,34786,9706,10497,9930,117,2789,274
614	15724,8958,34531,27730,22256,322,3329
615	1434,1945,13102,15266,5015,28759,668,2188,11223,1605,973,501,8672,23850,1379,12833,4153,31825,240,258,4162,3434,30123,9535,16487,11726,14716,115,28683,10367,727,14055,14530,10326,16575,26398
616	3558,10208,270,881,32067,10672,1238,34117,21542,35099,11825,9826
617	273,10580,442,552,10467,9028,10553,10245,18305,10390,26794,28928,97,11250
618	18515,527,258,7861,260,10487,10326,17526,11325,22133,10191,11373,26798,9527,481
619	24831,10350,155,258,10656,10539,13475
620	270,10378,17509,531,1562,10786,652,24410,11015
621	6190,11325,28733,1625,28699,10389,23204,35376,18438,32090,643,232,8401
622	241,10402,244,16986,10193,32326,18704,22982,318,4003,10380,24924,9468,9973,6699,274,10214
623	27859,1833,638,501,6864,3101,257,13327,36153,484,26399
624	15606,10432,10431,10378,270,10264,26802,1112,685,695,552,482,651
625	10747,702,271,9019,10210,591,274,592,267,643,10672,10674,10417,10222,580
626	10327,10326,10283,10349,300,484,19207,264,702,112,3747,11139,686
627	317,30069,236,9441,107,104,4502,226,10239,10289,14985,10324,36268,10240
628	8998,964,3299,7177,8134,3856,2231,3635,4669,20636,399,1121,35452,2706,605
629	146,10412,149,13972,33486,36030,11376
630	2140,14343,3570,11878,8640,22405
631	308,322,253,10656,15172,10379,270
632	253,35856,35800,9769,10367,311,10076,10134
633	34612,1250,484,10432,901,11592,1299,2685,17349,276,16534,694,488
634	116,11325,10151,484,10329,10248,10682,273,10172,1562,10382,8502,3880,7146,2872,7707,1758,8467
635	13831,1786,7753,10087,11205,3228,9048,9852,9272,14377,16598,359,10677
636	226,111,14782,3885,9045,15122,10134,266
637	215,9350,30987,35847,972,24831,19316,19314,11715
638	20,7412,10211,2829,17835,9653,11878
639	10151,31070,274,10438,276,97
640	8696,25120,22904,11127,22003,11429,11946,251,3945,12534,9819,9203,8677
641	5047,9472,31656,12156,212,7872,4238,19259
642	10326,311,9463,18486,23402,27215,596
643	2032,5939,2126,3652,5289,18526,479,5116,4005,10176,21964,15261,16531,2707,12918
644	339,10487,10402,35779,11320,15216,9911,8809,36018,11553,5242
645	24800,23755,10378,8616,907,20202,90
646	2998,27428,13968,203,627,23398,541
647	238,35856,501,10240,381,682,12688,35799,10151
648	10239,254,1609,11167,501,240,146,241,242,9711,10189,9059,311,16652,17526,10262,10370
649	5014,4013,1161,6853,7688,8184,221,222,35886,26531,710,25137,19993,161,1746,28357,9071,35795,6300,915,12524,4409,13337,5034,35872,14680,10777,541
650	10386,14680,541,204,20302,13489,8024,1194,23603,5881,11139,21897,33496,10388
651	31295,14864,9963,22039,12706,228,29737,243
652	3141,9478,6819,6490,9670,13326,22357,12438,1608,6202
653	12800,517,1646,212,35809,18085,14454
654	146,1667,242,13126,113,10283,13085,10657,13953,10415,112,270,10704,10783
655	208,522,11071,215,10324,12876
656	10339,16263,103,237,10144,10164,689,322
657	1711,1617,6382,386,9019,36,685,12574,14442,694,2083,903,10846,27364,1238,10786,9709,11015,573,9070,1468
658	10329,10370,304,9655,481,16425,12908,11633,12425
659	27540,29648,304,274,276,36082,9265,10161,16552,903
660	79,1590,184,665,217,484,3987,1201,11105,21723,270,10265,7163,304,3253,29680,10439,9441,686,232,10215,578
661	14206,10682,11384,36018,10160,11122,7379,9618,10303,1553,9985
662	116,11852,10415,13001,4388,302,10075,9973,8215,17353,22849,10331,31606,9737,278,467
663	30469,11325,17527,10151,10704,19043,10491,10935,17508,10214,2529,2133
664	35745,6157,6437,5945,27691,1209,1475,22306,34690,35088,24050,30319,30012
665	5611,2775,484,847,1917,12386,15493,9396,12035,779,5342,14766,11456,11437,12366,815,14002,9148,9028,12768,15099,10632,19329,15954,20478,23869,11831,10467,9277,9418,15549,14414,20644,12324,11149,15649,11864,19214,15436,13173,27774,813,28910,2753,800,3704,2156,26076,8917,561,1042,1102,4997,958,3435,16072,10829,18721,2733,18749,15048,21574,11738,20919,8736,11536,1201,3761,836,10453,12457,11759,19108,9397,9384,11223,1733
666	153,9654,237,23595,322,5474,28,3428,10240,14661,35838,24216
667	1177,7832,7196,11221,8736,11337,2343,8432,3185,6334,144,1280,142,7305,42,7348,7475,294,8539,3243,5076
668	27567,22205,24312,113,244
669	9769,10487,10190,10283,10539,11105,1264,589,10329,22982,10678,26803,10491,10379,10210
670	15314,10887,11326,3013,273,10379,17528,26662,20752,6353,21599,27427,11577,18884,18201,10960,13136,29766,10799
671	288,10367,32326,11105,10789,23776,21688,9527,17876,10302,273,9019,22772,10439
672	3755,14073,4057,19762,14256,316,19962,11176,1458
673	147,32043,19368,19476,36269,10656,10283,32728,33916,14900,10378,23227,3729,17160,18502
674	6121,4140,6429,6245,19948,7829,11117,7045,6071,2126,5821,25851,1966,10283,6648,2560,12392,10414,31746,17802,11105,13325,3950
675	7857,2581,10603,9452,41,8472,3817,6857,8215,2745,502,2033,108,809,652,326,5123,17781,10223
676	26131,250,10340,309,108,11100,34384,12682,10144,9863,9819,11631,30377,25719,146,24295
677	23626,113,10367,10326,11375,11374,10481,3013
678	26908,289,1508,17096,9544
679	9077,22723,25051,5040,3828,6799,3139,5073
680	30020,3850,815,3116,2043,4426,2590,8101,8593,6304,6439,5295,4846,6653,16299,3775,1515,3492,2377,3519,3295,2622,689,4571,1663,6866,5491,22576,23202,2331,15655,22051,22512,1036,4111,1432,4171,7876,947,1829,4181,5609,8284,1240,1538,5340,14554,2248,6883,5234,3185,5748,12523,4845,4607
681	7546,35421,7274,30435,2299,8696,12248,4773,5693,9672,9306
682	9676,1468,2417,659,8681,715,901,1353,14732,744,9981,576,212,2494,1833,1058
683	987,18147,1296,11209,13978,7348
684	13928,12157,4698,4859,10670,12151
685	8911,26628,29259,6790,10892,11543,800,21154,11453,10950,28440,16666,21023,7713,8878,1304,16249,1145,34402,14824,24079,777
686	6315,8032,8466,10974,13962,34374,9554,14669,17758,8643,15296,12372,11495,14501,9077,22088
687	22128,8473,9790,27340,18019,19910,26477,7328,20287,13536,28023,10117,10139,929,7221,10217,12907,23761,2707,13232,11096,23334,16461,9131,10522,14736,22172,8342,21997,11694
688	31730,311,30101,18581,14229,23321,33634,27517,97,699,4674,8308
689	25285,35879,9817,13434,6959,251,35789,318,11272
690	113,10527,22982,11372,10431,1264,1054,10378,10704,10209,10264,36025,29680,10331
691	2340,2579,3206,13844,22628,17200,10829
692	3259,8597,4588,2006,815,3365,10510,10488,18373,10932,26991,220,219,9332,28513,31064,23427,19933,20378,16370,2092,8041,7152,6839,20529,15191,2524,1115,28628,22983
693	12751,10010,10353,10867,11372,8859,11960,885,9086,17430,10631,10716,4510,11349
694	49,31232,34734,9544,19332,358,10495,14933,30959,10326
695	2307,6457,2862,7389,2015,1942,1018,812,7720,1179,15147,12914,25658,18926,2474,774,667,16400
696	4003,1201,6372,9185,3829,680,8465,11127,18818,13899
697	663,1005,5452,740,6731,288,10448,3160,7753,6904,16392,8644,33081,5746,2975
698	9813,13454,24104,10818,12633,15215,31116,28984,7940,9370,29514,18021,30256,12664,2033,3636,2799,15086,6011,2539
699	24955,5199,15765,34533,35970,6135
700	274,10438,32668,1219,21732,10215,8333,793,10222,11236,14113,10304
701	112,481,10682,9019,13623,274,907,643,276,97,307,651,580,652,10162,10202
702	12960,23450,14782,14431,23626,19776,14793,274,692,14415,11010
703	11509,35571,19528,10708,10318,10351,10378,30582,10678,274,13392,7878,9081,11962,4043,14966,18373,3497,3507,986,12925,11014,18201,326,13708,8675
704	10506,9769,11390,10745,10283,10934,10329,885,698,10491,274,10214,693
705	23802,287,10346,9558,13624,10847,12149,13234,13267,18583,14622,20057,30302,33956,32469,26688,18080,8791,21862,15297,30976,470,3264,3066,10455,16525,13385,34889,32471,13594,13722
706	12904,10283,244,15355,18820,10431,266,10209,11592
707	111,228,10370,244,10151,10265,10704
708	5327,7051,24033,23144,28338,4029,24700,7875,244,220,10369,3120,186
709	10290,682,7887,10149,10708,11416,10678,17528
710	9706,20962,16400,117,9527,264,19984,28664,28062,8863,33333,643,10711,30483,28738,10344
711	10668,22622,10745,11390,1141,10497,49,181,11733,10379,10318,10264,9019,10438,4602,9080
712	241,6997,23285,11725,10497,10377,885,9050,9542,17528,26973
713	9209,12550,25658,22660,7934,8909,9019,31145,15184,24472,15215,23224,30665,9261,12106,18542,17599,11568,30559,4298,19774,25566,25512,885,32103,10878,15462,10935,14691,17876
714	26743,12403,9631,19548,23687,10214,19971,12642,8251,123,11563,14913,9289,3122,33822
715	6803,11312,12068,764,15585,1606,4153,2896,2121,701,9062,496,14928,1204,134,13024
716	262,13850,10285,117,17506,10351,10214
717	23717,24394,23140,10148,10370,10369,10746,35832,6942,6415,11010,14245,17528,10379,15954,481,13591
718	193,13416,254,10512,10240
719	10283,5562,11106,29458,14907,25576,23755,10156,1059,1040,9256,28737,31867,27499,33382
720	11240,10497,117,10207,10389,10709,29030,10438,907,10396,10674,18947,696
721	12841,5221,207,32393,6909,3704,4999,8162,7890,4793,421,3391,3886,4745,4746,4938,12253,12785,3708,4939,3885,4453
722	593,32955,8322,4898,29536,35657,322,11323
723	28415,11627,10715,10209,315,10208,26272,1357,14469,8926,13121,10230,662,10382,10446,27653,9739,5447,36270,19953,11123
724	32725,32107,30976,20085,14241,14728,4522,31067,9157,8215,386,10677,10214
725	18190,5644,268,19892,9809
726	15267,2115,21486,34556,1367,9930
727	16739,5640,5638,1381,3173,35926,20577
728	8554,15345,3038,4389,8859,9425,18165,36015,3802,9424,25682,20476,23979,2131,10327,6299,3302,4051,3995,33751,14049,14716,32279,18162,2765,288,978,2649,4440,35647,2383,17410,2514,555,27324,5398,2584
729	2479,3497,8303,8304,3507,22677,8645,7270,986,7538,18787,5726,16588,15991,8808,11350,14291,24944,31765,24900,8004,31890,8754,18445,7689,25914,13718,17676,32467,15735,8073,19063,13523,1263,10912,9895,5907,8551,17187,4535,8552,7747,5920,4187,7426,2040,9964,18315,2593,2324,4844,18384,3464,12477,10805,13687,1782,6002,10098,30606,33861,23455,4069,23921,25196,35593,31276,31827,28108,11189,7769,15479,736,21562,2826,12160,31089,990,12814,31126,14785,12483,35353,22302,17361,8600,19899,12900,26849,25678,29976,11764,2080,11429,31923,20474,24920,29714,19819,15575,21785,15541,24197,34170,29076,14356,15574,27061,17364,9986,21473,11678,26094,22672,5151,13640,13544,22998,33420,27740,29547,13609,11746,23089,35582,33535,35753,35627,9022,19699,18363,23805,33125,9991,29686
730	2234,11541,14536,12365,18375,2438,5858,26191,11523,26970
731	10145,614,14932,8581,9723,8353,7691,33558,7814,24027,24940,15796,2961,24662,8582,9179,32108,8311,7879,4296,6348
732	23444,16606,5932,4139,10489,8443,4222,3308,23535,2048,3185,10214,8557,724,7742
733	11608,12986,19884,31331,26675,24558,18749,10829,8981,9750,4879,12508,2379,27921,1085,18110,21223,35323
734	21511,27513,318,31563,34845,9769,10694,113,10487,35786
735	226,20777,7636,1874,9819,16661,2649
736	614,9767,18034,11912,2889,7225,2415,11838,15280,13799,599,2437,9100,3369,9193,19124
737	12420,4170,36271,10949,9745,21135,153,7595,28728,9764
738	20105,7321,21716,14848,26142,995,1086,15971,23573,21948,12010,25527,15110,24991,893,4921,1476,11829,32087,5305,8621,35230
739	17222,6879,1183,2759,608,2224,5112,14043,11267,1886,13569,3345,17676,4887,1236,733,289,30690
740	1568,3591,9286,1826,753,21778,34347,3857,15871,212,2659,968,3445,19722,15717,2514
741	14955,10151,6925,8484,14842,10198,11119,10172,30207
742	8610,706,3901,18595,33735,27926,9196,10876,4179,9343,2370,25634,25447,8271,31750,23541,2346,991,9112,9306,12528,2636,3826,10833,11368,16166,12605,8714,11491,3054,8971,9152,29539,8765,1919,1361,8677,8866,16275,14658,19515,21968,1355,12508,9468,8451,11971,11868,12022,22947,11446,621,11382
743	9401,21652,29402,1925,8364,23806
744	27637,16327,20355,6341,9447,19108,17542,13343,10313,23713,15222,3768,13135,22574,23784,11265,17164,13668,33504,13427,31176,17621,17044,16765,10513,22928,12633,17315,25752,9441,15215,10450,22000,18413,3482,8964,10880,4575,484,3143,759,599,998,2734,14559,2033,2029,9446,3261,9995,41,800,849,836,790,5523,15463
745	929,127,6063,9874,14332,659,3816,25753,4263,2919,19817,134,5232,7738
746	20938,11667,29498,16247,23791,36,1004,2775,10275,9085,10018,12023,15589,10545,33523,14665,13914,22774
747	2230,3903,6609,23628,5672,11776,861,1548,3896,8500,3144,1807,4174,3566,1430,1550,4440,1191,1857,9107,11577,15641,12041,23235
748	7487,26540,10745,9845,5910,9463,14309,20286,10329,376,3780,2236,9735
749	4013,9393,5201,28194,860,3170,27,18551,2019,6121,8242
750	11247,15753,14343,8067,17212,27182,25984,21600,30060,6417,2252,2253,2412,6450,559,3405,3870,4630,14917,28105,14986,10402,11770,11991
751	19266,24497,288,7463,3531,12020,11671,30809,33140,664,3818
752	16964,28812,9461,15150,2617,929,21088,14186,931,20905,8827,8937,21635,8842,19260,17355,288,8851,8915,11425,13402,17459,17542,18168,14397,23424
