507	698,10709,901,907,10793,10444,28621,1112,18947,34462,488,12931,9826,10787,11331,15616,490,1468,97,10204,2194,125,390,491
508	634,125,889,447,10434,11514,22852
509	10210,592,386,10214,902,685,1112,19648,1059,578,34117,31261,10859,9709,283
510	13581,10502,10799,11841,9826,10859,10201,24380,10358,469,12073,10464,19640,10306,36002,1196,11595,11138,13983,21248
511	9043,10311,10793,7485,6715,11135,36043,10787,10393,10675,22764,6981,29682,539,11126
512	18901,22907,9709,7537,11331,35630,26794,10532,12035,12883,36280,10426,5513,13937,10225,447,1150
513	15493,488,28194,4434,12628,36037,11144,10522,2388,134,6864,1555,5344,12375,29390,10230,14991,2206,2423,1626,1635,127,2460,1440,2395,5953,1062,97,31476,9970
514	10151,11551,119,29649,10380,3284,10310,12443,24464,14435,25280,16338,14819,10214,29680,9707,24516
515	10405,13978,227,24831,14782,9311,23631,256
516	8214,5938,9195,222,17410,31820,22116
517	32994,4594,5966,27041,2194,29732,10238,1196,1353,7631
518	506,676,29736,36086,36023,9710,24380,1468,11288,8864,9969,10732,26793
519	276,880,1247,36062,1238,29759,21733,21825,2967,28993,24380,11826,36055,634,470,10436,26792
520	10673,11013,651,537,25123,12931,10398,31966,29495,392,394,1308
521	31632,256,258,2848,10439,276,11501,11132,14427,11841,12707,10311,10162
522	25280,10248,10172,10216,10160,12925,694,8302,25123,14442,10244,903,10786,10222,11123,9825,11825,1468,35099,24380
523	11569,24645,7683,27333,4610
524	10245,10553,282,504,29749,28735,1310,583,1281,582
525	8214,35299,11112,158,36041
526	36033,1238,10162,10303,1132,36184,36041,10533
527	11064,18256,10234,10417,10629,13707,9826,12931,10202,23667,10235,1191,32059,4154,1308,35999
528	13649,97,1311,19054,25711
529	915,2671,2764,402,3391,1343,5364,3529,5187,7805,12337,12683,3249,27408,7998,5645,1823,3482,7338,26590,11518,2179
530	10245,9826,10200,36020,12735,12344,18796,5288,5689,356,27106,9812,24196,14042,10276,10533,36079
531	14405,10252,10786,14230,9827,11111,35660,1311,391,29495,11555,15614,1549,10862,36059
532	492,36029,13765,314,36141
533	9736,10215,23907,11132,36031,35993,1052,22751,1238,10417,8907,7256,23590,1468,491,25410,10428,10306,97,10021,660,5049,4110,12942,15619,24653
534	11822,11013,10446,651,9823,10311,12707,12244,10417,10786,9825,12930,23667,28993,10203,283,11511,36045,11598,36041,26793,24079
535	902,28071,686,97,29755,482,536,306,325,35630,29734,1238,24380,10203,29682,11598,10362,889,312,674,8657,12942,918,10433
536	30407,11838,22522,19124,26496,24537,26035,18151,25174,19892,10331,6169,21258,10060,14578,17653,1512,984,276,30589,9432,30279,29997,31058,699,13748,20133,9306,15237,33386,1241,18177,25123,10859,20541,10082,923,10076,491,1196
537	9527,10318,118,274,10302,278,467,3354,328,327
538	12707,537,326,10162,280,9827,471,11595,612,16575,21675
539	97,9349,488,10288,27130,8675,36045,11125
540	17390,19152,483,10223,9741,28386,391,329,29733
541	573,2427,25303,34880,26716,1281,160,125
542	13913,10162,9765,24,10361,25287,697,28244
543	10747,34916,10708,118,10214,10438,880,442,10672,10288,11824,10234,10859,10800
544	6798,12627,10145,32090,10216,22802,8346,3507,3497,441,36255,904,1060,305,10310,25130,9993,19224,12764,17361,33389,14092,9986,27758,8319,36258,18087,25681,17874,537,25680,8216,32214,32933,8645,8304,467,986,19047,36068,25679,16317,10204,20029,36257,14356,15574,36103,33419,13268,281,29749,26095,16763,27061,22846,26094,31199,33420,10725,32934,26096,23089,11676,27461,33535,17510,8652,8653,20730,24247,9991,36138,3683,17513,7567,5288,28244,27733,35481,36071,17362,21861,29548,36073,17363,17364,24983,36283,29695
545	10531,11013,35993,10801,1468,491,26760,36002,612,15615,36059
546	10204,160,471,3053,448,125,10238,10425
547	17508,10302,118,11820,304,303,9285,14994,10672,904,18132,8675,516,8680,9152,8724,12023,10306
548	1112,10555,24410,12930,1468,1062,3053
549	97,16935,10427,29491,5049,697
550	13213,29933,9718,24511,9654,20752,14884,11596,18253,22984,16552,13172,22327,9709,11949,8916,12068,17935,19812,9994,16891,35739,10204,27155,1111,11827,1191
551	3593,1054,10285,18820,150,10481,118,486,14151,24632,10708,10758,17586,8909,15267,14222,13022,10214,23721,10950,532,10467,13261,12707
552	220,118,1640,26155,1029,34673,10682,474,8057,266,15885,17529,31447,8588,3911,8904,17893,29755,14186,1135
553	17510,9992,1754,3267,28249,10433,1104
554	10694,261,10745,10370,2933,6985,10043,691,1135,3448,10790,150,268,3013,12768,28695,589,2010,4986,692,274,9463
555	316,6242,2496,2081,7252,6921,5983,1291,3886,10521,1549,4006,8602,3487,2473,3474,4124,5220,8411,3326,5678,7024,4663,5143,7305,5426,1397,7357,4984,777,2760,5397,336,6362,1832,2324,7145,3315,4098,668,5231,2074,7989,4629,6205,8565,6009,3533,4437,1615,4760,6352,1867,3413,5338,916,1786,4386,5984,733,3550,4625,150,28,7621,1793,6859,595,2210,1787,7364,4634,6267,2785,1388,3262,495,3485,1008,8503,2742,2561,5420,4766,4959,6030,6681,8191,4227,1033,2263,6386,719,7639,2051,12028,6831,3203,2901,6769,7390,2705,6708,6019,5933,17251,9097,1394,8495,1129
556	759,2637,3816,2609,11127,10866,20687,15317,15394,3747,1675,9757,18947,12559,20259,23242,23153,31009,20571,278,4877,10222
557	12244,321,386,10229,25280,10682,10331,10230,651,32058,1353,9812,31719,19026,278,10162
558	685,10396,506,8795,6644,2945,31570,9826,580,11182,21575,9044,23667,1834,288,26094,2616,10504,17411,10306,10361,9991,2389,701,448,660,8114,125,22998,17513,5049,32123,17364,636,36047,314,302,9986,8655
559	10215,10552,34204,278,325,9709,10201,10426,2194,581
560	10446,30303,14442,536,36008,36023,29048,24380,28332,33962,13881,2546,1588,13961,4491,36141,30586,697,33126,10228
561	10202,580,17781,470,11598,32195,10804,26,394
562	35571,10415,15608,659,274,11818,10160,13985
563	33280,481,274,10438,25043,643,12902
564	36104,10553,10555,30103,580,24380,281,10360,10236,158,36087,1063,701,10362,449,11183,1310,635,29616
565	274,19043,6173,8218,1159,18147,6175,33550
566	24379,11123,9826,11015,24,11110,22846,471,11598,11112,11111,173,9992,13431,10362,9350,22044,29614,612,12942
567	10800,12377,22937,493,160,10861,24351,11138
568	484,264,315,10490,10158,9739,12698
569	11559,11133,36104,10532,24,9969,25287,918,883,11515,125
570	244,10745,11733,359,10318,36009,506,10215
571	443,36042,36050,699,10161,488,467,24380,491,10486,97,493,9742,29685,391,10533,159,10423
572	10348,11390,10656,311,220,10198,16980,10682
573	10694,531,1705,11549,10320,10483,19418,34463
574	9709,9710,3587,7167,10204,6609,29749,33815,29682,11139,10862
575	2819,3467,9567,23422,10732,2071,9836,659,3971,11595,1238,2985
576	1270,6147,30492,715,404,5850,15231,11805,25930,10787,15975,127,2781,3818,280,281
577	3340,4918,32443,10080,29759,34117,11805,10801,983,10238,11333
578	10190,17459,10415,1778,29680,10036,442,24820
579	2964,1491,2098,6665,10058,2132,3548,4538,4362,6842,2381,1150,3078,7679,16019,18968,12210,7643,10416,8971,21712,11318,15655,4590,948,3061
580	4321,292,11524,11160,27449
581	10790,3099,17353,1112,10672,2550,13062,10098,16912,6553,24752,284,16535,12166,19131
582	10157,11596,10244,10455,11135,29612,11820,15338,29515,28993,2194,581,11394,492,11555,15615
583	551,11132,17877,12925,11554,10163,36036,10362,30210,10862,25,11138
584	33209,11299,30266,8871,280,284,1307,4388,3944,5007,4173,8818,3971,16104,29303,27830,18222,32281,27500,27579,8703,8877,27491,21410,32209,16268,7464,660,8671,8735,394,612,8824,14948,30689,8717,28686,15749,329,3167,12942,18858
585	303,304,10709,10794,10711,579,3665,490,283,10398
586	9710,12931,5372,10393,16723,11110,918,8907
587	15988,9826,745,573,11075,312,5288,7631,35086,10398,1062
588	8675,10202,29775,10478,9851,125,13979,2402
589	318,9963,10399,10345,241,9769,9313,10414
590	10431,18779,558,3507,288,33386
591	10221,10222,328,10532,9827,24,10393,36045
592	651,14442,488,28098,35999
593	76,7962,11100,10190,11325
594	35821,10318,10265,29365,10389,10439,704,278
595	25287,17684,26,1129,13143,3762,23395
596	278,25286,12929,22936,469,634,125,10306,9969,9991,701,11515,29732,26
597	7283,8327,4713,6028,7040,20260,6727,173,95,365,25600,398,36,2272,24768,9074,12595,58,9404,20745,12460,4491,175,6519,8930,2539
598	2384,24135,12361,887,5821,2743,11127,15784
599	263,910,302,218,591,269,18940,10214,10353,10784,10444,10672,33386,9824,8675,31261
600	10214,8551,10784,123,676,35394,17361,13401,12509,2026,2083,13154,24744,16629,11350,15179,13823,24599,715,490,32825
601	10320,581,447,10362,125,34171,30586
602	274,18940,8243,12707,24380
603	10209,1038,17353,685,881,882,16552,10333,11554,280,10426,10421
604	26459,3557,15206,2906,12633,2948,9705,1255,3866
605	29680,8710,18149,388,502,8675,13334,19613,14559,21635,20437,23373
606	3756,28738,11073,10780,22395,24410,27726,125,13980,539,11598,10422,10862,11555,493
607	10359,10802,11561,10235,10428,9248,313,11595,1281,9970
608	22677,4764,9851,3856,19698
609	17527,220,13960,26399,10302,10214,643,10439,12925,34204,10446,14442
610	6507,3858,10212,12768,4558,8728,11841,29451,16469,24699,22157,10950
611	8289,10531,11596,97,16552,134,1289,573,1468,31966,11110,700,539
612	10282,244,10370,274,10302
613	10156,1202,9736,9674,10245,11331,390,10306
614	9963,10300,10345,501,146,1374,258
615	10536,10370,7044,5743,11509,7680,1297,4124,2170,3315,6087,5484,4384,112,11820,5666,4731,880
616	573,1307,97,1132,10428,4491,11555,10533,27,636,15618,749
617	10860,26,11595,636,11138
618	10379,10389,36034,10580,1056,34203,72,35300,14115,10756
619	9332,698,33401,32366,11122,8656
620	11517,25287,635,11555,36060,125,1308
621	579,24050,14970,889,14244,11125,36029,11114,28098,33363
622	10369,276,10076,10553,9710,10357,9667,7626,9320,10224,11484,16864,31966,12155
623	1063,97,10236,11555,5049,10803,661
624	327,10333,652,328,1062,25287,1111,157,1190,391,26,11555,8317
625	469,11112,36028,35605,24196,26,29548,10533,32122,24197
626	15450,123,12707,9587,36014,313,1190
627	241,148,13972,10487,149,15606,10400,10283,10656,11320,24800,35882,35779,11786,10195,10481,10248,10302,10210,10214
628	9134,4955,736,6676,2340,110,2743,11127,7753,782,3131,11139,10674,13491,149,4924,29599,3811,4838
629	4588,10160,10216,32058,35998,36008,11135,10221,35990,279,9969
630	2040,10520,5127,116,21765,29458,444,24188,10248,35078,10509,10250
631	303,226,8215,13623,9023,24243,11804,17353,27,123,443,326,9709,490
632	22847,10151,17528,693,13608,34442,483
633	12930,573,15267,30208,1063,492,634,4491,10435,1147,9844,125,12942,10384
634	1866,1330,1705,3195,4667,23380,35437,90,10427,23476,3978,2252,2536,559,9059,392,50,4797,3874,7058,5528,15193,125,5776
635	8372,11571,10319,8408,307,15610,5284,10483,10234,2835,10674,19983,410
636	17528,30880,1807,1675,11512,35299
637	35779,35882,9655,271,267,885,10389,218,264,910,10682,14206,8243,3111,913,19648,306
638	21947,9810,27945,21512,18345,24544,12566,35879,193,29570,8474
639	35099,11010,13979,2171,3012,11561
640	381,10409,13972,18147,5398,12458,3263,9134,11733,4049,10478,14691
641	16659,27637,12735,9676,11301,25454,171,9213,16906,12783,13674,686,11518,8402,29052,10634,987
642	11073,1470,9738,8675,581,582,36004
643	9407,14771,1640,18577,13231,20959,19211,3750,28293,8680,25753,2520,3242,4414,12096,10538,30508,6468,20566,884,3421
644	19892,5784,4116,10320,35522,28734,17873,14115,10698,11122,24380,17781,11124,10305,36000,28478,35035
645	24410,9825,10859,14150,10836,10837,286,3525,6191,7811,10303,700,471,23887
646	15314,17927,10289,318,253,10240
647	484,11552,8218,685,676,10446,482,10244,17530,13020
648	6934,10746,10497,10318,10329,23755,17037,22300,10302,36025,8219,643,1669,10674
649	861,94,204,5584,72,1377,3448,7863,17812,17607,742,7365,11458,8998,16974,3677
650	148,21358,10402,88,5784,10349,13475,10208,35858,10209
651	1238,63,20970,10303,470,158,4491,10862,11113,5049,35999
652	1412,10240,18186,381,10300,12490,10506,9051,11190,15083,10147,31863
653	1608,34731,104,193,107,32654,28232,10144,15461,10164,10081
654	35303,11561,11111,883,1310,10862,28098,15615
655	1585,324,10368,12688,11831,10012,484
656	10682,303,10214,10672,10161,652,10859,11810,10163,10393,469,11512
657	491,1062,10398,10236,1411,1281,160,97,635,449,5049,3424,1285,27212
658	11513,125,883,10362,16427,635,10423
659	9825,10555,1468,33962,35299,1147,697,17516,11333,15615
660	18201,278,8741,571,12931,3078,4576,12434,11807,10859,5142,14069,23667,4908,1036,1475,7348,10620,12884,24977,12959,15261,10080,10756,11561,14913,3120,21575,1063,2102,173,5257,110,955,1760,13334,11678,2914,392,314,31425,17512,11593,10000
661	11678,35027,9991,701,492,10000
662	12931,10224,9985,634,17510,9993,539,35997,36058,125,28244,9998,17513
663	1438,29017,25123,2896,8675,9710,2251,579,32968,280,10359,15615,394
664	2630,2999,1543,1385,25351,22846,23101,5990,2100,143,977,4652,6326,23089,20537,8736,10950,14187,9993,9311,35027,13591,9991,36068,11127,29521,5333,6209,32779,17874,394,9985
665	3254,23601,9284,1491,8677,15138,1820,1799
666	8984,10076,29737,9468,15646,76,10986,148,35858,30526,10678
667	1828,41,11967,8311,27165,16180,19546,21800,25986,14451,7893,8037,5892,793,413,11426
668	11105,10167,24781,13230,20829,266,11546,481,23250,16525,26369
669	442,36033,10157,13913,12931,9969,11677,11112,492,1310,918,883,159,10533
670	21552,10244,10532,17781,29749,448,22314,471,1190,13971,125,10362,983,14665,9502
671	10444,14405,1863,35522,10417,483,580,579,11330,573,10420,10684,491,10486,26723,97,1147,5049,10950,329,636
672	155,2367,15339,148,15267,28796,319,147,26601,10829,667,10414
673	23463,10439,11037,23465,16637,9349,291,1174,27727,95,1236,24740,9554,11512,9648,1191,7080,498
674	314,11796,10438,29030,643,5187,2594,6259,4086,9027,9737,18201,14798,10786,10357,97,1188,2624,1178,3301,16284,390,581
675	8338,8296,490,29488,10950,10000,3810,9058,17510,10428,447,701,2017,12225,15574
676	10673,20532,25123,32657,19392,1468,1288,10204,31966,11827,10398,1303,36045,29441,32195,10587,636
677	10704,643,10795,24379,12930,36063,11825,10426,2194,20568
678	13475,7421,30582,10214,26803,29680,9871,11064,18132,12929,5413,10756
679	10527,388,3401,1246,11748,9851,116,4605,13306,21006
680	8305,5376,6302,12168,175,35,4178,9370,4208,5465,2827,5452,11193,24611,6698,10971,888,4949,8576,10039,10177,21793,22011,13726,13963,28370,9185,20125,368,3780,995,1857,15280,19026,470,23730,200,3055,2835,1297,1191,1756
681	8460,2752,4741,11453,9995,18608,3988,14966,17494,10620,12247
682	253,2617,2399,19340,2356,4232,1145,25750,1304,16247,1303,9548,12242,15569
683	10519,6693,2470,12608,2206,6783,1303,4110,9708
684	929,3684,32747,32222,1850,19816
685	4128,10416,23381,12964,870,1324,672,2536
686	10685,5489,18820,715,127,6105,15194,23343,1145,1052,17835,1703,6568,9929,10108,718,3681,12371,16017,15873,90,6902,28097,16213,29981,26673,18068,17672,288,12467,15044,23804,7055,15136,30090,8535,26109,21616
687	2369,6526,21174,24282,18177,11380,12567,8677,14387,6815,13496,24305,7747,1331,27245,31733
688	8492,1800,8927,19109,8668,11206,16606,28525,20633,11725,12302,25258,13922,25772,20132,16550
689	14206,10172,10679,278,11824,16552,327,10532
690	32068,23312,8675,10554,10222,1062,1147,29614,11138,11126,29616
691	31044,9653,614,15962,3689,2835,11960,12030,608,2364,14271
692	110,19709,29759,10234,32214,24380,7066,2002,13980,36281,28696,30649,25712,36296,409,750
693	19151,16475,9134,22191,9823,9825,652,19094,11111,18523,173,11883,142
694	29648,11972,782,15842,8249,24135,10216,26713,5598,11678,27061,1987
695	23135,12007,10356,1201,15154,3220,7969,15049,10817,9693,10893,15798,8017,7668,2985,21078,11443,396,5561
696	16072,5618,730,16033,13089,17011,27078,9311
697	32158,8696,22904,6867,529,15104,10864,2924,15106
698	18383,4005,22846,32984,23978,4111
699	13697,14106,919,8506,24436,8298,27692,28005,13185,10309,9888,11736,22367,171,6862
700	35299,449,701,158,159,19158,17516
701	63,490,10801,10428,492,539,11114,26792,612,14176,12782,32870
702	303,1704,11385,25552,12242,21747
703	21303,10000,11678,9985,5861,9324,4819,10225,35308,30063,5288,29548,10238,17362,9998,17363,24197,17516,30016,23640,27741,32119,33363,10586,24714,17364,9986
704	10439,699,97,488,489,9826,8974,11561
705	69,10714,9011,9737,12059,12911,19942,2485,16941,14362,6829,6630,32725,14395,19340,2991,9554,23072,17874,26829,32992,16831,25700,16936,35199,32154,1831,4603,5436,7750,1645,8567
706	10230,15610,19175,25022,469,9745,11170,23267,11224,10920,11513,14937,492,14244,10861,1308,17626
707	907,1562,11821,10673,10333,328,327,9740,10222,24,36012,13980,9969
708	3131,15798,10491,10444,18636,246,327,633,5354,26794,8680
709	643,693,30128,34462,14405,13419,36086,11717,10333,11074,36037,18788,17531,10361,29613,11595,10861,10533
710	23667,11512,283,641,9441,1190,701,36028,700,19078,15620
711	276,23611,10331,8872,9736,12959,10530,21997,10218,28663,15121,10219,16021,10245,21923,2383,21643,12962,20649,8675,10554,19267,9709,10162,14953,15102,14231,16776,12666,12154,17640,9674,10163,11678,8834,11512,9985,27890,9992,29682,1191,9993,17361,18630,10000,14881,15331,12361,35933,889,10533
712	10214,4288,10160,8347,25624,10245,19910,9408,14451,26380,11244,6211,10225,17512
713	22772,20979,31843,35460,14476,1836,1033,18833,11559,25286,9244,13529,8795,9409,24830,19519,97,11066,15948,12574,8451,23301
714	383,10288,13121,9757,36020,10162,13079,9922,1307
715	6028,17361,1278,12191,4313,20745,9063,1238,1472,11678,9985,27802,33332,29490,606,9991,9993,13891,17513,4039,10000,10216,2780,17874,11910,1549,36079,27461,17363,32115,552,32135,32136
716	880,14360,633,696,9107,11165,9755,13536,17281,9364,14429,320,10716,30661,11918,17863
717	18636,11804,880,10446,6310,29358,10713,9709,11805,21575,30208,11112,35996
718	11325,117,152,9019,17528,11821,577
719	4084,10137,3273,2647,8671,10683,8649,950,408,11495,22999,5174,9836,4813,10304,493,11595
720	580,17391,10390,10756,126,30208,10304,582,447,28735
721	9441,35887,16979,14799,5609,20851,5380,15876,16329
722	14160,12480,17747,241,35906,13972,32455,3722,6308,10151,8900,13872,10394,13740,22067,834,10156
723	9827,10801,1062,491,10675,10428,10205,17782,10429,1196,5049,11114
724	1075,15243,18465,18740,29758,9811,4509,19224,13544,32988,14711,5680,2124,6526,19884,467,16675,18945,399,1330,5531,7340,36282,13404,5626,3635
725	8257,9510,8214,11112,10586
726	27707,6384,32221,14021,22421,24283,33588,29244,18420,6934,28552,1757
727	4117,5449,14769,1969,9851,4490,20126
728	34012,9616,11306,592,3921,13256,12300,27298
729	24642,36068,36069,10000,17362,36071,21861,29548,35481,4551,32122,23093,23094,32128,17363,16091,32123,31172,36075,36076,1525,28666,35626,33536,35092,9996,32134,36077,29695,17874,19902,9985,8655,36290,24675,30063,36284
730	271,2617,13112,19027,27404
731	1855,11429,18963,8915,15583,20580,8263,5288,8259,15220,24050,9993,21706,26158,30012,17361,1684,3507,25351,29688,26449,36244,9985,12739,26095
732	1291,1806,8397,9980,13806,469,7715,18201,23289,1063,3060,6118
733	19985,16087,12220,15308,8300,1063,4176
734	1129,14115,12930,1811,10306,1063,1190,4176,313,36041,8930,36161
735	13320,558,24614,10265,6415,11064
736	2115,744,2516,12563,12419,18308,17948,32697
737	9710,10555,10222,30411,10427,9827,1132,125,11598,36060,10533,36029,1308,4491,4589,394,10227,22015,34619,7192
738	173,12407,13910,19225,2012,1210,2013,13154,14685,12959,25099,12776,17121
739	19600,1549,11706,3685,13862,26168
740	1351,15882,25593,5653,9709,11182,280
741	10509,36034,11821,10672,17877,10446,10679,10201,10787,1468,10756,491,1132,10675,27136
742	14021,24074,21550,17581,14670,16285,28948,11039,15539,25485,27255,34467,32564,70,3844,9894,15247,5800,2965,11524,8895,9717,1763,11484,751,1137,2368,21410,1712,8818,13755,12197,18679,18318,33342,15838,11076,12061,10818,12221,24687,26998,7663,6650,12901,11354,14115,11728,11188,14640
743	11299,22766,1363,15506,12508,9928,6301,9213
744	29,616,2355,7015,1499,1428,11853,12248,15530,9058,11142,12883,14962,14429,16249,14600,13927,3867,1444,1275,1367,10950,12035,22137,32379,3323,8566,13152,2852,7492,558,11223,16256,11221,11582,9307,2574
745	6435,14456,21967,2645,5147,7491,23200,3071,939,8453,3074,3903,6985,14053,18215,19408
746	8680,8886,8904,12888,9252,9355,10134,12020,12270,1839,835,18194
747	6562,1470,863,22823,19003,3972,24687,14042,3038,11086,1782
748	28139,22823,10202,10137,1486,1377,13211
749	1236,11758,1893,19267,20821,10853,14385,4080,2021,1851
750	17470,9014,18240,14630,17074,17388,18387,2469,3556,2471,5890,9708,10086
751	1533,5786,8448,9599,11104,11160,1703,3949,23877,6174,5668,309,1697,8658,7683,10829,15780,7539,6598,6394,5534
752	2394,1145,171,2867,36197,1468,778,4179,15048,2083,27479,17932,14665,9958
753	2210,1293,1677,2383,4628,8677,10571,1085,2835,2780,15890,35011,7043,1299,33849
754	13755,11497,25412,18152,26989,4880,6601,4468,8399,1264,4679,8756,22324
755	15470,9713,4269,8971,9714,34058,161,9087,14884,27903,7280,21201,3006,7623
756	1521,3395,6974,1312,14367,1033,1007,16917,7835,10005
757	1135,26282,32500,32514,5971,1369,10005,2210,4838
758	6071,12173,3805,11312,133,6129,22612,2770,32925,1473,10677,10699,672,12178,3712
759	20893,20288,11971,26339,8544,11351,14342,8736,3533,23818,9341,27642,2297
760	10139,8949,9405,12369,10897,24824,1536,1237,18796,21621,11316
761	11159,15179,12664,13345,6669,607,1800
762	26097,13703,94,11716,21162,9629,23751,4176,9993,294,6026,15792,13431,4670,890,1150,6655,3132,3562,4175,16240,12116,9997,20063,9602,10487,8879,26648,25518,23093,30017,32125,32121,32119
763	4454,2614,15187,7691,9500,23840,1764
764	10026,24177,8474,25841,4760,5362,23877
765	7347,21413,11495,25464,13435,25377,4044,10494,4908,341,8998,30767,20109,4838,25237,171,19094,1383
766	10902,7907,1711,6522,25083,9868,5801,16339,9422
767	2033,12243,12886,3635,805,3088,17885,32203,812,9343,17996,850,13109,31581
768	10311,25773,10532,2240,348
769	13185,9818,5260,12683,22077,13130,8329
770	7857,30933,11354,5678,401,25007,17207,7708,3508,9396,28794,31983
771	15150,3633,31081,32916,2529
772	14451,6323,6868,6508,21550,29858,11911
773	8076,34357,31276,3113,753,3130,8539,28344,8253
774	4595,528,8543,11936,13510,17658,1802,5152,13691,22706,3627,8457,2144,8371,15275,25067
775	948,1709,8091,9603,15962,28384,21773,22679,12939,15515,5437,5193,23255,21629,5072,30319,11037,5777,6691,3936,18382,14854,9484,22462
776	3174,5425,2886,6885,8026,6265,2249,2569,2892,29284,29387,28668,30529,6707,2385,9474,10619,23576,24293,18471,34868,22709,1549,4814,12947,12151,19093,1792,4250,5070,6452
777	4075,4630,11877,5156,10088,10884,15279,24267
778	32352,9311,5368,7472,4665,19450,1014,3505,9542,4689,2452,4237,6587,2496,1433
779	12427,9459,103,21574,4063,21628,33556,20823,5395
780	1033,9631,2389,5943,8371,9034,11476,11543,25067
781	12151,12617,929,6339,10846,14169,10453
782	6386,2141,848,9995,14343,9246,12460
783	7515,16227,1969,6429,4895,25513,1136,6285,6275,11304,24445,3558,11293,10714,13909,2335,14451,25299,18710,13413,13953,12666,4848,13035,10656,34068,15226,10034,14128,2030,9836,13038,8399,4468,1534,31926,1468,4249
784	24294,1734,8806,11207,14252,32168,10687,2867,24135,27532,3557,16947,30216,19677,12291
785	17555,7091,6862,135,22315,12156,30197,16598,29328,20929
786	13528,19414,13676,16317,14261,3557,983,1833,8915
787	11811,13205,18290,16007,336,1313,4943
788	13203,9261,8739,12726,13027,22996,1970,2179,559,8033,1921,10936,17772,13472,20842,15683,1256,528,1229,23860,19426,24202
789	12904,9845,12755,2298,7711
790	650,24561,3190,6934,14557,22065,3434,10829,10519,1709,11523,16525,9224,7053,5921,8733,2274,4568,10448,17767,25943,12325,20777,2483,8907,23081,23796
791	10467,6218,17983,6053,20022,23727
792	9256,19731,28,3797,8945,12020,998,19115,1957
793	13523,15359,22405,11717,19101,1135,1512,21668
794	13248,13015,933,6639,3175,18525,11243,2029,2038,1099,2574,14977,16556,6417,2536,4489,2033,320,16487,17839,11223,8546,13792,8195,16588,13692,8774,19732,12122,16072,4669,1867,11633,7408,672,3870,6461,13080
795	9473,19887,26560,3626,1415,8297,16010,10893,18290,24804,14415
796	4937,10005,5098,18305,2188,26991,2694,21750,1470,1364,1491,1414
797	33436,15099,18399,13580,4538,7569,11546
798	11021,1136,12678,1505,12740,11367,32648,9874,32152,134,10164
799	10629,2484,23563,1469,9771,127,21430,929,2557
800	471,1190,701,5737,2810,12447,21039,21635,25661,9306,9658,8856,161,10514,10154
801	19707,30395,33127,27377,1629,1377,2781,27324,6911,10748,10817,13806,18465,456,7641,4486,5363,3732,6990,19823
802	13079,1820,8935,15351,15829,13697,376,11524,6983,2695,12218,7430,23417,28195,22208,32597,2172,12335,29862,33544,6723,10901,30575,34308,29989,13650,13581
803	970,2985,6153,8049,7541,3304,3005,12667,12969,18003,10275,12389,976,21879,4502,1886
804	13010,4669,7189,6244,6413,3815,3844,22431,11960,11476,20648,20286,24648,25374,10217,19836,22990,10158,11019,19868,12867,5569
805	20054,13602,997,2423,3632,7409,33863,8935,2565
806	7504,8365,6928,12151,13030,9410,10052,16691,9711
807	8459,14275,21737,12139,34481,29401,13832,17274,6237,2381,1419,2560,14173
808	2898,14388,8795,4646,815,1150,7265,12045,13098,22951
809	3880,24132,2609,9853,16603,17285
810	2249,6865,6259,11288,31785,814,16427,1170,2477,8657,2748
811	2352,9246,773,34195,9850,12919,13501,1550,17110
812	32637,31293,17101,14625,15976,9245,15284,24233,11496,21050,13496,3503,8935,24664,8758,30522,23955,23363,29073,1194,16547,22406,15392,22707,26037,33770,9655,21436,2482,19715,16961,2071,5445,17009,22133,13840,17541,13513,11017,23804,31379
813	1040,16166,12760,1103,2122,20906,35760,2270,14661,21641,14589
814	3054,3026,29022,11873,7425,14037,10886
815	4553,2644,31020,31026,6400,7583,16946,26588
816	6026,8730,4492,3222,3773,3354,126,18425,5841,11979,367
817	5280,11345,3109,7795,8508,21774,35040,5653
818	16028,3266,7978,11777,10613,31307,14021,11900,1895,5542,14731
819	3926,13118,23180,9876,3823,22207,6372,35874,19514
820	1307,10236,447,13971,11598,16234,21769
821	1197,26018,24441,1654,14342,22311,16847,32274,30584,1853,1374,10232,9836
822	920,9369,3811,6877,10005,10141,20851,26839,6844,19882,9490,20515,15513,21067,10012,12628,12848,9487,11764,11476,9888,11039,15807
823	2497,7308,6790,16547,31611,24947
824	4565,19120,10357,10800,11561,1314
825	11192,9755,1025,1238,1303,5905,18995,9836,9368,9152,13118,9542,9831,12959,12642,15848
826	11529,12859,28677,17925,356,3756,2229,10217
827	355,1304,11312,22423,10846
828	3926,528,1374,5293,17091,9693,10594,1039,6309,6767,5311,9420,11071,9584,11247,23762,16954,19150,31566,18162,3895,4270,1733,753,4940,14965,15010,15868,15888,1407,10052
829	5661,31467,3127,6024,3492,8360,4152,7396,13031,13080,9193,13523,11814,13419,20946,9871,8971,10230,26500,15532,29534,35233,31244
830	19368,4313,656,10685,1065,1021,22717,9713,22915,4139,9850
831	8732,13762,29789,11688,17456,1283,9452,25818,774,5564,32862,5787
832	36297,15213,3436,12948,28756,26400,28237,2312
833	10158,23373,15135,13078,14601,14300,21094,33235,1052,14358,11807,1541,2058,9199,12785,19146,26998,25526,13309,127,9871,13452,31934,15374,14210,12876,9131,12848,13643,23877,17037,14319,12023,12020,10018,10628,18147,27352,13071,10416,23937,12463
