748	82,3052,3296,1437,1959,2091,896,5151,6355,9125,13265,13681,31669,18634,33250
749	2624,131,4690,1453,2093,7633,2349,9330,779,4065,1328,6074,10239,12731,3419,9070,7641,9071,19676,19232,40069,16157,17289,19235,22212,20081,20082,23630,22852,38335,58258,46876,801,83,1729,568,1706,7009,1732,2207,8008,4859,10636,2425,11772,1132,4552,587,971,927,974,3653,3295,3084,4842,7050,10707,6718,10674,9572,8675,8797,11852
750	3503,2644,4735,4180,4203,4951,4672,20546,103784,1422,1029,9652,12188,3521,4998,1164,10835,6972,6078,8602,6083,13896
751	5388,59255,165,8787,718,5719,7166,89944,47488,1795,576,1172,1557,5077,922,5112,5097,3439,4519
752	16043,11768,990,15471,87335,11151
753	2860,2038,6156,11583,7444,11596,887,3064,4177,1200,8901,6881,906,9293,9857,5286,3864,10579,61397,9556,36448,37075,527
754	878,2939,1387,2649,2723,2143,1252,10504,10301,20120,22726,1384,139,368,3250,10599,3084,36367,801,807,3960,7029,3846,5580,9279,4600,5558,2944,3147,3161,11801,20382,20107,21403,37633,616,838,789,2948
755	10759,2597,14662,1833,339,923,2544,95624,40527,80727,2538,391,4627
756	15451,7174,7001,2026,5823,9024,751,815,1131,2652,9586,2198,4242,855,1145,3903,25283,34,85,2050,729,768,3882,9634,580,2171,1353,5418,6795,9163,3803,7167,802,221,2924,3958,3706,3323,5497,18,295,3397,3744,810,4023,895,899,917,1388,2011,62161,54591,33141,33139,54589,54593
757	17116,81186,11178,11180,11443,10632,86976,65715,88793,22964
758	585,3941,17642,18991,34578,14293,3088,273
759	13470,14351,4600,51680,14001,13683,16116,61866,103105,3064,6504,16005,48486,24977,27645,18665,20238
760	41683,676,187,1206,4035,13462,69354,25962
761	3292,27122,100351,17845,2168,1493
762	444,13225,27595,21886,3354,19566,19592,4392,2488,17172,859
763	14354,15525,24037,73160,24059,25130,52089,61641,33416,84108,26844,33005,25076,38187,40759,22831,40256,33599,17992,40893,29249,18498,13839,15487,21067,33156,25005,40560,18439,45232,16076,24703,46829,22386,26147,20900,18433,22281,1652,3247,21,1276,3325,3131,1090,1170,60,3678,24768,13578,15616,19758,70,26717,76586,1359,2784,11532,25111,56982
764	885,12656,15511,18572,9295,6538,77596,57,613,1011,1956,1957,397
765	49403,90991,19762,3296,33170,11170,5142
766	1010,13604,1310,1138,84152,1172,24126
767	9278,76044,69773,1982,3505,619,46237,69784,23962
768	108,5035,12457,105184,58917,48179,80206,3372,49655
769	4589,2603,2589,18667,16385,57448,2920,49645,74432
770	5146,807,100142,81479,56738,89537,27792,82707,53440,9978,23731,91151,13121,35582
771	208,1343,2678,282,1177,7414,3929,13250,16892,13252,15454,15507,19252,98926,33240,32343,21474,31784,95415,48372,85481,2696,207,4406,803,2966,4151,1994,709,809,811,938,341,3135,1102,2682,3920,7527,2875,5376,2736,822,9706,922,3051,1572,1910,1621,4966,2498,8699,4656,4138,2715,4216,8108,10276,13222,12976,18602,21408,13333,13931,19857,15657,18852,17821,16583,24706,21856,41701,3724,875,35,2965,6639,577,4361,10455,5528,334,350,2226,3338,7481,2913,9002,9155,1129,1595,4005,2735,6984,10156,6220,2210,3090,3962,2751,701,824,4428,1340,1619,1161,1815,3825,6534,6366,11480,2125,4237,9988,4408,15195,12961,80442,26374,19983,3140,15795,20325,15597,45137,24695,19516,49229,21363,73090,57911,12479,3173,1313,2522,1720,381,713,435,2634,1156,1160,4434,16258,1073,7098,1658,6226,3062,7271,13341,15654,4506,7770,3116,6058,1306,49644,14251,84054,12179,54441,26417,1396
772	3724,40,3004,942,1285,4486,2010,15802,40523,49645,25473,44313
773	5007,783,26189,9568,1052,5092,6428,14081,1004,1055,1177,13933,5706,5143,5140,5384
774	51722,20747,3595,2914,1304,15234,77099,83872,3219,3310
775	5172,1182,720,4930,73092,23579,106596
776	61950,85888,38,101691,3326,3324
777	17104,21906,18872,56810,19197,20480,18648,737,6886,4122,2419,1999,3863,5027,18884,16631,27770
778	1495,1511,7052,30,576,1278,11570,20258,1254,7054,12646,19517,1620,20306,20309,46076,106506,897,12245,24259
779	33327,36670,106378,659,1103,1193,1094,104362
780	16343,27631,54,1909,4565,2975,1142,1147,1372,1308,2862,11575,12820,16355,1094
781	2094,7395,22147,12946,22523,22304,22342,3744,6703,1937
782	11707,12118,11659,104572,8322,3358,7479,11299,7948,36189,60135,2903
783	6999,6183,5599,30874,5180,26229,2763,21349,19988
784	1329,3900,13220,4001,1178,1104,19777,3285,894,31435,16762,1357,3997
785	10227,9974,26134,5027,2766,3658,34110,61782
786	15641,102525,44876,4155,56,26883,1808,114,432,17868,14317
787	15511,19178,12947,12933,1293,2098,4141,5719,1184,592,1257,5718,12675,16287,1177,1092,1506,16061
788	4183,5117,21171,896,40854,3388,31802,26180,11592
789	51762,18475,31883,802,2178,3425,11942,60308
790	18432,16512,802,4406,1694,1963,22696,21067,82153,18587,3889,1982,729
791	181,10555,7324,52229,81009,92533,6948
792	5852,2892,7012,10164,13355,13357,20543,76003,36446,14327,153,4422,7031,891,3294,2496,2075,3038,15194,31362,6482,3338,1007,1129,8265,7914
793	10483,13270,5643,6281,73468,37119
794	1117,19595,22666,22437,44178,714,22457,19593,19594,22543,22435,53804,10966,754,5312,18684,19252,565,20464,28941,2728,729,4504,1539,5919,32536
795	1356,6999,3338,1247,13737,46015,82984,1959,76140,26216
796	32835,208,4406,4929,2746,1312,5268,1492,2677,882,2836,2522,4151,5381,1833,936,3333,470,561,890,3882,5244,5245,2286,817,2309,552,554,1361,2701,1245,2633,2817,1140,2648,1349,913,4141,1963,4142,1962,1340,6893,1094,7017,5798,5357,2032,2636,5235,3992,2846,11357,5815,7346,10313,18460,15223,13599,31543,18868,21424,17429,34874,21871,35610,106734
797	2837,1177,709,2763,7868,13193,13157,75905,15492,26750,26663,24424,24453,81109,78828,1276,44698,586,15532,18460,19233,88072,577,4958
798	41440,12350,4697,2270,52533,14471,41110
799	95929,12281,9681,9689,4026,2707,13652,41965,712
800	94840,35389,77847,105042,80638,88114,49400,877,3388,20349,226,37574,100940,23717
801	13383,8835,15615,23450,31436,20496,29147,62385,44355,19307,101483,1959,2920,60871
802	283,5208,5117,12388,11365,8070,39355,40231,26523,96525,15967,18336
803	3295,18790,7962,55592,1377,14068
804	28443,13294,35188,16848,42805,18016,17295,10764,7409,8888,5988,6688,12827,39209,52056
805	19948,22237,4866,885,4177,814,6983,717,5726,13344,13408,13430,77822,23015,61442,61872,38020,31551,879,59789,26391,29425,61744,76132,38778,1119,1894,6318,8793,57210,38017,67653
806	40238,3806,6351,7392,9743,84263,106217,77397
807	95652,46066,1213,2663,4589,689,3111,2640,23317,19735,20361,20940,94455,58525,3917,17635,21181,9285,3646,20365
808	1557,1839,4050,2743,20047,82997,2782,35519,4202,2707,14188
809	11814,6401,13199,20334,27562,9339,8578,18545,56671,46057,20941,1863
810	2411,1314,11282,17596,15511,93603,104539,80117,15605,13206
811	2965,2166,6199,6531,12447,11387,1203,1222,8410,11481,8354,11838,83649,27380,85241
812	1690,1348,1048,10661,10662,4240,8831,12744,11408,24991,18502,18789,18763,19034,39180,31342,30703,39217,106224,55169,1357,3821,614,1084,1434,571,2251,2782,596,1634,3995,2861,1304,11112,5719,12801,8311,10268,12095,11604,39443,13265,13264,13192,13249,13293,14286,14099,13470,15644,20434,26238,51764,52084,18074,41317,82393,15968,24037,18138,49229,20404,56042,30690,47093,78398,77777
813	20250,38109,13698,5833,803,5329,2323,2558,4587,2685,1750,5657,7276,5832,5376,808,19828
814	90389,1305,94413,5364,3706,25700
815	18604,17265,16438,49161,1094,5945,4958,20339,16263
816	20228,20206,18484,23888,47285,1129,2797,1388,577,3131,27953,890
817	1755,48947,1095,13671,52194,1177,889,710,1201,2836,4048,1697,18738,2918,15511,1452
818	1173,41028,1681,15476,49138,71791,37481,8808,42494
819	805,1466,2060,14445,15869,18487,40775
820	3923,34031,28427,2106,1133,20490
821	21134,525,62444,10070,38807,51869,26233,4305,4866,19942
822	8394,1797,7549,2194,9587,27797,95486,50090,47669,49618
823	1985,2763,6935,4559,19705,23015,10052,3882,35488,18399,54719,54169
824	40132,41268,4485,7089,37456,6446,5707,1903,8151
825	21752,6238,5143,6493,1510,7286,9038,44603,34930,69729
826	56726,83695,15849,26135,15932,41223,60326,56727,100023,100455,100456,86395,14254,77214,47271,106700,15532,104212,1332,77741,36336,40144,744,2095,2094,7772,4877,2853,2748,6546,3912
827	86990,87368,87396,995,11693,11378,5140,91119,87370
828	1319,772,622,6249,9413,17301,94932,2920,18409,21047,38534
829	527,1858,3131,5286,5563,21383,47200,106659,58643,93402,22739,40521,44580,58994
830	15972,21907,5286,697,5774,5642,16282,24955,30632,74176,89915,60398
831	12776,13328,16102,27820,63534,2424,545,7015,16123
832	1027,1040,1041,1044,369,1026,12838,14404,14473,14156,25148,33864,1037,1038,11014
833	19665,1803,41004,6969,46628,7469,12103,27231,69896,48295,4241,2962,1470
834	730,5609,33040,7772,76753,50589,39452
835	8343,33184,83286,96076,12447,11387,8218,4072,61502,33768,86164,61707,100699
836	5081,5310,11277,78879,52515,52340,77616,87296,87280,60370,96177,97061,62434,52258,28239,61676,26787,36162,5046,6928,61665,87159,4992
