684	3235,1142,41970,14824,14144,11960,14153,1194
685	2747,5627,4161,5631,5669,46185,55871,21046,314,24558,5312
686	2795,1653,3819,1787,25170,4947,36425,19755,55769
687	8781,90207,16311,23519,106581,10781,41045,31433,11569
688	78738,6825,7957,5556,78648,15927,76504
689	7433,44090,2952,18585,1903,21024,5798,5404
690	35110,285,1292,6398,1566,13344,17290,32478
691	33892,1598,5721,10928,12703,106303,16342,96077,11450
692	50205,21689,44859,17577,54530,55759,1785,17565,1293,38245,34377,18584,8874,16448,24584,24956,55960,10661,39716,1471,5030,1874
693	245,897,14264,16408,17916,34080,52510,43936,1147,28072,1184,5768,11459,2866,62748,7160
694	356,13711,10897,2873,49994,11851,18120
695	978,2663,2574,39365,50887,46669,60833,34741,41998,27324,38530,77205,2846,42707,40004,80655,1380,613,1747,42839,85027,879,4890,11799,5361,47680,74775,96979,52403,104264,27235,3304,15945,17576,46628,2792,35759,15968,713,17557,41220,85721,1381,1138,56788,59422,23676,2211,93989,85732
696	4568,11030,4726,14672,48778,41243,18128
697	2663,1617,4122,383,439,3293,10504,2304,4583,3289,4434,4863,27812,14837,14086,14882,14833,14824,18627
698	14691,24811,684,1668,1711,14523,39320,17152
699	19983,63024,13653,9785,19252,106271,38134,14190,81105,5283,9258,21134,62878,64133,22448,21440,64132,46377
700	29590,63737,31547,2698,1173,4422,7481,608,668,9095,16010,15542,15534,26844,22236,21957,56556,25717,36798,79694,63194,29538,29532,29539,30733,31672,33472,89693,55442,73856,63122,55786,82612,3004,4207,21072,23004,31275,55874,14214,31671,59961,21480,58538,29354,29309,29346,32517,36956,47340,63486,57647,62532,48763,246,613,1568,3114,1277,1424,2633,14694,20761,21985,22096,22127,23233,23225,32347,51822,47297,51991,62991,5559,2794,1184,3902,5234,22469,14144,30944,23469,21986,22639,29586,29462,29570,52455,92266,61902,46464,14269,23470,22392,24722,25486,29504,29394,45754,63181,48728,48775,48737,63386,48742
701	14097,31543,11243,12569,19311,12412,28898
702	17540,6819,83597,6767,1422,7692,25221,26375,37148,20494,35811
703	1411,18924,5630,21741,15533,13517,4180,4183
704	5187,10612,15878,15897,102309,5191
705	24985,5746,14251,5761,14144,17785,12095,13515
706	592,13933,13855,13164,13225,13264,23899,13852,2748,709,5359,26070,59137
707	12519,12500,53710,62184,44084,11814,7316,3274,3277,31370,35479,26842,37250
708	62600,16278,41630,1177,7459,9573
709	17478,13080,14626,881,39636,22609,21588,25932,28507,13592,1587,2685,39977,54461,72670,1146
710	5658,15849,25012,4929,2094,5027,772,33438,15791,34578
711	3997,4044,70327,13206,16365,80418,36906,1727
712	820,5009,84442,1092,5741,2166,5733,84309,33164,16042,1150
713	250,12635,2743,10153,604,10929,4527,8148,39756,8099,21747,4623,35360,77624
714	1929,79364,26386,16489,12893,12930,13215,13947,45169,94649,106698,28047,81380,99486,11062,3199,1677,2290,12169,11098,44719,3283,583,24960,14960,90092,23667,39189,12977,51190,27335,12817,12966,13347,37177,35518,49441,13455,13470,20904,24691,40654,30644,55267,43578,1142
715	103012,721,5450,43009,50695,48280,1150,13026
716	6286,8700,26796,11394,977,41733,12137,12877,2168
717	1422,4902,891,2257,70472,68250,2520,70539,4766,7552,8867
718	2574,49934,28210,4567,73809,31735,18632,3013,15446
719	5192,37504,1152,16809,684,32530,17105,545,8874,10699,41159,17103
720	1926,40091,44815,13164,1855,37277,57683,40042,1384,106333,39906,32385
721	2521,3444,752,832,1388,2784,9897,20105,15616,19175,17814,21067,22261,56769,102253,294,2748,13172
722	6983,1682,32452,15861,1966,14312,18918
723	32965,936,3823,11689,25168,48299,1139,17374,30281,9571,16402,1389
724	12892,17787,4151,2104,9763,61583,18737,36275,26292
725	65429,16578,384,24315,12477,12083
726	5101,558,1339,1470,14433,73184,1348,1885,6772,5913,16413,9034,1364,14470,1372,5192
727	1297,24101,15394,15427,58633,43199,68163,27828,50347,85379,77985,3363,3071,27707,26209
728	32357,11349,15292,468,2877,62585
729	4709,36150,36138,38612,4779,822,106620,23480
730	9357,12433,6677,12441,14667,39222,69008,6249,106321
731	1007,18434,15782,24786,23380,29304,25087,21178,5023,245,15552
732	1567,17334,2739,13331,8831,14588,106699,3013
733	14557,9745,17318,42834,10029,21466,10059,46758
734	10520,101698,12647,105483,9329,105659,80932,94426,717,63025,102979,103645,94703
735	4858,21113,3334,2749,2907,83216,32344,572,4440,83219,51573
736	29557,1510,6818,13350,22053,32925,10765,13353,63853,32328,14293,30222,30223
737	10599,86549,6799,37187,49315,5575
738	17179,45437,5057,5720,4177,51446,2589,3292,6278
739	28411,30787,84697,95690,6922,30388,1714,14098,24286,59296,14097,24297,11278
740	49988,68027,53521,5853,2531,3757,13357,27694,103394
741	1334,16436,100707,10288,2054,306,3131,14746
742	1420,4265,6170,31547,1345,14165,1193,44525
743	5870,1360,1225,248,10159,1666,76330,293,5038,54405,15932
744	2923,82359,20397,18532,31895,16722,27769,1701,2708,12865,40437,106700
745	2309,2254,4873,5706,14829,126,1502,2794,8146,16077,4146,1528,2734,4025,4241,18090
746	936,1406,1137,822,4141,5716,5719,90421,15528,21057,23300,71,4866,4180,12909,40948,23302,13777,24008,23295,23301,29291
747	20392,14113,15948,1443,14486,14317,12866,578,1339
748	64,1314,1657,1711,2428,1813,7971,917,32870,31775,918,17235,2891,5263,12933,17152,17254
749	20393,2343,22245,2168,6700,13691,30175,36908,37970
750	24609,13292,70,54,843,9365,360,9777,4262,9035,16230,36182,3182,39110,3052,4263,15940,1094,13537,729
751	6239,30739,8472,84992,84306,7799,9008,70,58898
752	199,121,751,236,2094,2080,906,3036,2784,6483,3808,15948,82802,877,6347,13290
753	8997,6538,1178,915,6338,20946,22920,28564,751,718,2185,3199,6531,4305,10693,22922,1426,1352,5531,10289,5625,5060
754	8827,18129,12809,17328,16033,89752,143,2251,81644,21210,37791
755	36488,31558,60039,62842,30016,56557,143,1383,1410,11482
756	2746,243,809,379,104111,1127,5286,83078,6503,629,3899,38185,3259,3865,10350,1726,26078,1542,3881,3920,748,1145,1414,3884,5328,7385,3218,2782,661,756,32339,36382,1566,4154,7960,7009,178,1460,606,708,2783,2685,8430,2522,1343,7031,1901,98,3158,4380,3706,4374,3622,3888,2094
757	5634,2798,4032,2780,51394,51395,51396,1985,10591
758	2077,7496,14138,14522,14329,26238,60534,60099,60540,82799,86835,39563,52055,105010,94099,714,1033,842,13456,39552,21165,103680,10426
759	80,176,5096,1617,2630,247,9602,2080,582,1700,943,8364,3421,5594,2266,8365,4240,8366,11197,11157,7324,16057,15639,15945,13545,51777,42810,16521,97964,54180,1,2401,709,937,2527,1332,944,922,2685,5906,9883,3973,7959,25044,51503,3064,11657,21731,40842
760	15171,8159,22396,12081,16299,11568,8011,327,8012,2380,2064,6850
761	16011,15799,82544,718,4002,2032,1168,1986,2054
762	5117,83,877,751,729,267,5227,87,4929,2718,2677,2679,5226,2094,5110,787,907,3370,1825,8072,5230,1376,5249,5100,287,5104,5063,5118,5121,6121,7175,831,5254,17472,189,1356,5172,807,4154,5252,3259,18,5150,547,3858,772,5091,30620,887,3864,13224,15195,12961,16489,25853,17217,17256,18656,19752,106390,26971,27764,27765,33182,35313
763	86582,7114,86583,57186,5599,6454,23552
764	3071,11350,11847,16802,38696,61031,83,1350,3516,31279,71561,1882,12060,75172
765	5360,2030,7099,25372,40788,89866,1870
766	13355,3724,13357,100467,16807,47759,1705,614,2414,7230,3809,73629
767	2696,1728,4758,2782,6451,5277,3903,25280,19700,13387,21900,17596,13900,21773,60805,33839,19252,16763,21895,24137,23539,24223,32071,26120,29135,83900,58640,34910
768	61619,64,5594,751,61581,13670
769	26259,91259,29559,36150,93063,89900,55862,22076,26268,29321,51820,82830,26282,29261,61384,36138,21450,3757,30019,3715,3725
770	26423,47238,18755,5829,106517,22229,10711,7509,17106,15886,30753
771	1538,1858,1744,5191,1267,1373,13516,13653,18129,15865,99806,57909
772	44079,36214,2802,4241,31416,2866
773	2718,3924,13902,15782,40720,90459,106701,24768,21067,20494,20105,15503,22255,6703,9139,9,10,745,6393,6,53,22220
774	20899,13899,1356,21049,189,4050,5249,5285,5254,5009,3348,1125,1166,59640,2224,4213,752,43,1127,841,4037,1157,8311,63,6871,1167,817,820,2043,22831,17602,1158,2723
775	716,13709,20905,21399,39352,5523,3874,755,611,306,3859,25164
776	41004,94483,10862,31593,41010,11402,1142
777	1389,5685,13852,40926,44716,36914,4164,2875,13966
778	444,28959,16778,408,1779,65839,1081,913,121,3211,18366
779	370,156,2784,4414,57374,8942,4913,9314,22884,25639,12980
780	1173,1304,7523,2251,1948,2907,3843,99188,29583,1979,2735,1377,2080,3862,1469,20079,3829,3473
781	9922,4590,86787,57523,3352,49305,23120,23484,64169,70028,65372
782	2,2419,5852,6381,8111,5201,12980,24652,33414
783	168,2528,2420,1763,5470,10744,106577,2907,8195,102103,4061,4047,105676,37103,15677
784	5123,1769,4049,2142,18456,4179,52363,4866,4977,2914,731,19302,378
785	83977,32564,21570,25276,21577,1565,2182,53052,2647,22952
786	198,1073,2489,1234,1925,3354,8455,8176,6580,7139,17845,31279,40287
787	5747,6585,5196,4571,6464,4145,11232,1488,7780,19180,18634,19767,18495,21080
788	1435,5299,9584,8900,8911,13347,17046,69743,83322
789	1299,2978,5226,1132,779,848,12304,1448,1168,3421,6312,2011,3194,4256,7224,14361,14375,39436,54797,146,1289,1380,3991,899,906,5447,33680,49991,31934
790	17103,23328,419,2797,4149,46104,1249,1022,736,41121
791	23740,82420,12922,15223,13883,15531,15560,15660,18052,27676,25409,26475,17438,5768,30746,42,208,585,745,1510,1652,19175,20004,21170,21015,24052,897
792	37253,14461,36663,33,6584,24281,1552,9999,23882
793	876,554,728,5318,808,729,1185,1595,1738,1744,7237,1858,50862,48328,38403
794	2758,2028,805,13387,16165,46256
795	33005,378,5381,35599,18976,18974,1145,106702,20552
796	2212,924,10051,6906,10595,52189,52188,80914,106388,9285,840,859,8464,842,9176,1369,1492,7102
797	20058,26835,5473,105169,9010,20378,9803,5151,1938,11363,7866,10238,2268,12036
798	3880,2784,577,729,3860,1133,3131,26243,25284,3856,379,6402,13809,32908,25170,59235,26743
799	18499,64208,4828,41836,3293,7237,26003,25900
800	100779,102495,56756,779,22918,86956,40024,106703,837,7393,13201,15647,95709
801	5518,12645,6021,6895,9087,12947,12948,33599,36938,21924,48105,11716,12981,13264,13933,14444,14535,14773,13911,14611,13544,27239,23906,18768,25257,24700,36338,45073,99340,43624,39579,95340,243,818,5895,12263,9436,5987,12021,13332,31547,58445,226,11007,9348,5468,9685,12867,11281,11408,14286,14721,49625,935,597,4183,1383,6967,18446,16352,56145,55762,541,900,7165,16080,14731,25172
802	17267,24322,13167,5871,17200,18664,17256,30458,36622,73001,8364,13781,21423,32339,7409,13270
803	15271,49798,12351,49832,7197,9124,6830,5876,12311
804	25570,1435,8921,25578,51987,1302,25583
805	3049,822,5049,2600,5385,779,1636,3618,3371,33061,24205,24207,74292,65404,90105,15758
806	30246,8058,643,460,3892,3915,32141,6651,85509,9139,3757,29484,55849,29265
807	1314,11227,40929,21479,490,82457
808	32448,5012,6788,63851,87567,87655,38078,586,1549,7419,90949,97336,5041,11708,92095,1147,97205
809	6022,10640,243,11724,2521,2574,12695,14130,15520,21220,2678,2685,24769,32433,90147
810	1007,825,18049,939,1045,1046,1364,17593,31654,33374,74389
811	1494,1282,652,2931,23760,41257,10320,1297,36204,1641,1830,3677,9997,1421,1733,39984,5505
812	2914,1133,1251,2114,26722,22310,2094,80269,4725,1961,5008
813	13193,15504,49939,31359,12949,14473,13915,16129,18844,34170,2710,2747,13250,1486,9375,3033
814	1656,349,63793,2210,1464,4340,16228,713,3223,24343,15370,15047,16604,15175,15136,106172,36653,36662,15195,20642,45566,35809
815	90212,4422,6625,7960,4997,7029,8535,8550,39700,38033,106675,1272
816	3825,56048,35704,59755,3036,90613,80739,1377,1425
817	294,11504,40649,83290,13277,14126,13626,36416,5231,37194,89816,6838,1373,5804,56960,37187,4155,27977,90113,2316,5775,2891,2801,1214,1258,7193,1744,613,614,5255,7443
818	2409,6154,7295,3045,4677,2087,7252,10514,17596,13347,15865,25410,24158,76676,49677
819	1290,12102,14175,14858,2061,102010
820	936,14258,16892,40854,4171,17580,13777,1194,1002,4478
821	2920,3814,3295,13357,15272,14284,14272,14288,22491,23265,31330,31332,43106,83295
822	3182,7814,9339,95021,54276,8387,25904,57055,58866,60433,73189
823	39126,11226,8364,33952,414,10150,9633,32147,20104,1916
824	18155,11752,5959,32072,52159,11725
825	1250,11398,2768,1885,1345,4625,41204,6772,475,16285,49138,49393,84771,56953
826	36907,49937,1383,8827,12809,9576,21960,36488,11503
827	26722,57096,26788,30906,61742,572,1548,4937,3034,2788,2137,3957,6638,11451,11522,46245,72834,47980,16287,24734,17648,18808,18930,20745,39149,24770,24771,31701,29786,56920,61713,61516,61526
828	10679,1055,11403,5483,50975,106704,90302
829	11993,10451,39269,10726,12113,55961,39275,39277,10596,47089,10110,51010,51008,12603,58541
